scene_id,im_id,obj_id,score,R,t,time
54,595,12,0.62109375,-0.8076211810112 -0.5834478139877319 0.08565501868724823 -0.3008269965648651 0.28269580006599426 -0.9108162522315979 0.5071994066238403 -0.7613617777824402 -0.4038279056549072,-42.59897232055664 -57.90934371948242 935.45654296875,8.830408334732056
54,595,3,0.56640625,0.034008003771305084 -0.4841896593570709 0.8743020296096802 -0.8882125616073608 0.38640257716178894 0.24853931367397308 -0.45817258954048157 -0.7850183248519897 -0.4169224798679352,-2.53281307220459 108.66670989990234 843.1776733398438,8.830408334732056
54,595,15,0.5449216365814209,-0.4131926894187927 0.0812358558177948 0.907012939453125 -0.41495373845100403 -0.9033952355384827 -0.10812166333198547 0.8106078505516052 -0.4210434854030609 0.40698543190956116,84.73954772949219 16.940139770507812 882.0159912109375,8.830408334732056
54,595,2,0.5859370231628418,-0.5316404700279236 0.8385521769523621 0.11911667883396149 0.3095412850379944 0.32327666878700256 -0.8942463994026184 -0.7883798480033875 -0.4385460615158081 -0.43143343925476074,-10.937138557434082 -81.53101348876953 1024.30419921875,8.830408334732056
54,595,19,0.6054640412330627,0.9776672124862671 0.2096019685268402 0.015293411910533905 0.09874830394983292 -0.3939253091812134 -0.9138226509094238 -0.18551455438137054 0.8949246406555176 -0.405825674533844,141.4729461669922 106.96979522705078 875.9793701171875,8.830408334732056
58,529,8,0.7929685711860657,-0.25181105732917786 0.9610111117362976 -0.1142309308052063 0.8986418843269348 0.2759992480278015 0.34097954630851746 0.35921284556388855 -0.016790280118584633 -0.9331045746803284,70.62853240966797 135.7928466796875 850.9923706054688,6.977377414703369
58,529,11,0.7324216365814209,-0.8486640453338623 -0.5275961756706238 0.03757276013493538 -0.20905815064907074 0.26933223009109497 -0.9400823712348938 0.4858642816543579 -0.8056690096855164 -0.3388708531856537,-59.589107513427734 21.25872802734375 918.801513671875,6.977377414703369
58,529,7,0.5585896968841553,0.866425633430481 0.49005332589149475 -0.09567868709564209 0.49214619398117065 -0.8058404326438904 0.32926204800605774 0.08425421267747879 -0.33236896991729736 -0.9393787384033203,103.82635498046875 120.75943756103516 878.7408447265625,6.977377414703369
58,529,3,0.5820217728614807,-0.09614887833595276 0.9953555464744568 0.004759820178151131 0.3195621073246002 0.03539703041315079 -0.9469039440155029 -0.9426746368408203 -0.08952269703149796 -0.32148128747940063,137.65924072265625 70.19078063964844 902.7529907226562,6.977377414703369
54,741,19,0.587890625,-0.9226824045181274 -0.3848624527454376 -0.023201487958431244 0.17381474375724792 -0.46891462802886963 0.8659721612930298 -0.34415963292121887 0.7949843406677246 0.49955394864082336,136.32281494140625 104.86809539794922 926.158935546875,5.198610067367554
54,741,12,0.609375,-0.9441378116607666 -0.31569337844848633 0.09456022083759308 -0.21209926903247833 0.36248549818992615 -0.9075340628623962 0.2522258162498474 -0.8768933415412903 -0.40919458866119385,-89.63163757324219 -32.18581008911133 927.0115356445312,5.198610067367554
54,741,3,0.59375,0.05006280168890953 -0.19455085694789886 0.9796141386032104 -0.8922162652015686 0.4320682883262634 0.13140492141246796 -0.44882506132125854 -0.8806061744689941 -0.1519508808851242,-7.3061017990112305 125.83799743652344 861.04052734375,5.198610067367554
54,741,2,0.591796875,-0.2651340961456299 0.9584360122680664 0.1053776666522026 0.34714552760124207 0.1968446671962738 -0.9169198274612427 -0.899552047252655 -0.20652535557746887 -0.38490694761276245,-89.24955749511719 -60.506649017333984 1033.438232421875,5.198610067367554
54,741,15,0.5468749403953552,-0.6665694713592529 0.0953408032655716 0.7393208146095276 -0.35607197880744934 -0.9120492339134216 -0.2034180909395218 0.6549028754234314 -0.3988437056541443 0.6418923735618591,53.76423263549805 24.649625778198242 918.1951904296875,5.198610067367554
55,1543,3,0.576171875,0.06824763119220734 0.9047093987464905 0.4205273389816284 -0.9131003618240356 0.22647826373577118 -0.3390507102012634 -0.4019826352596283 -0.360844224691391 0.8415470719337463,-46.25486755371094 108.5358657836914 936.8665771484375,13.251164197921753
55,1543,12,0.5878888964653015,-0.6806568503379822 -0.7297685146331787 0.06437617540359497 -0.29638251662254333 0.19394110143184662 -0.9351706504821777 0.6699729561805725 -0.6556103229522705 -0.34829798340797424,-21.995742797851562 -97.78225708007812 1178.3272705078125,13.251164197921753
55,1543,16,0.5429650545120239,-0.13503944873809814 -0.0056014955043792725 -0.9908244609832764 -0.15266461670398712 0.988161027431488 0.015220221132040024 0.9790087342262268 0.15331916511058807 -0.13429585099220276,-33.57588577270508 25.993518829345703 1163.249755859375,13.251164197921753
55,1543,4,0.7343674898147583,0.23302841186523438 0.9716026782989502 0.041060034185647964 0.34966403245925903 -0.04431499168276787 -0.9358264803886414 -0.9074320197105408 0.2324313521385193 -0.3500611186027527,-181.71533203125 75.65509033203125 922.8394165039062,13.251164197921753
55,1543,1,0.7421481013298035,0.4090574383735657 0.911767840385437 0.036763157695531845 0.3550490736961365 -0.12191812694072723 -0.9268634915351868 -0.8406022191047668 0.39219313859939575 -0.373593807220459,152.31185913085938 35.08675765991211 1024.7357177734375,13.251164197921753
55,1543,14,0.7497328221797943,0.9612979888916016 0.26787492632865906 0.0644146054983139 0.15638737380504608 -0.3380506932735443 -0.9280434250831604 -0.22682416439056396 0.9021999835968018 -0.36685970425605774,-29.356582641601562 57.82355499267578 898.8155517578125,13.251164197921753
59,99,18,0.568359375,0.9317854046821594 -0.13890662789344788 -0.33538180589675903 -0.35474130511283875 -0.5444934368133545 -0.7600563764572144 -0.07703633606433868 0.8271831274032593 -0.5566269755363464,35.79549789428711 102.36660766601562 874.5007934570312,5.148835182189941
59,99,6,0.7265624403953552,0.18658417463302612 -0.9820356965065002 0.028150122612714767 -0.5064130425453186 -0.12069147080183029 -0.8538029193878174 0.8418623805046082 0.1450505256652832 -0.5198346972465515,67.25260925292969 34.03126525878906 942.4661254882812,5.148835182189941
59,99,15,0.5820311903953552,0.8662456274032593 0.06363367289304733 0.49554964900016785 -0.18102261424064636 -0.8844878673553467 0.43001389503479004 0.46567100286483765 -0.46220332384109497 -0.7546645402908325,12.564471244812012 -84.03650665283203 1014.09912109375,5.148835182189941
59,99,2,0.6562494039535522,0.5729494690895081 0.8195705413818359 0.005754007492214441 0.40069159865379333 -0.27397939562797546 -0.8742890954017639 -0.7149651050567627 0.5032290816307068 -0.4853714406490326,-50.131103515625 -113.7599868774414 990.1683349609375,5.148835182189941
59,99,4,0.6718359589576721,0.11253628134727478 0.9931414723396301 0.031712181866168976 0.5133389830589294 -0.030782951042056084 -0.8576337695121765 -0.8507753014564514 0.11279399693012238 -0.5132824182510376,-55.30598449707031 44.289794921875 840.5952758789062,5.148835182189941
59,99,9,0.5622637271881104,0.31011441349983215 -0.9485694169998169 0.06360089033842087 -0.47913026809692383 -0.21372218430042267 -0.851326584815979 0.8211353421211243 0.23353557288646698 -0.5207666754722595,-52.19510269165039 4.324880123138428 963.7664794921875,5.148835182189941
49,1595,3,0.576171875,-0.029215700924396515 0.3308494985103607 0.9432311654090881 -0.9021992683410645 0.39751818776130676 -0.1673789918422699 -0.4303288161754608 -0.8558727502822876 0.28687843680381775,-87.1069564819336 5.898309230804443 759.3698120117188,5.5689537525177
49,1595,6,0.7753905653953552,0.9992743134498596 -0.03768553212285042 -0.005525766406208277 0.019334549084305763 0.3768913745880127 0.9260555505752563 -0.032816287130117416 -0.9254904389381409 0.37734657526016235,136.02667236328125 52.304649353027344 791.7234497070312,5.5689537525177
49,1595,9,0.5563147068023682,0.9880878329277039 0.09983549267053604 -0.11711244285106659 -0.10080536454916 0.9949034452438354 -0.0023729652166366577 0.11627862602472305 0.014150260016322136 0.9931159019470215,-61.30833053588867 -91.53689575195312 1419.5921630859375,5.5689537525177
49,1595,13,0.619350254535675,0.13236522674560547 0.9910662174224854 -0.016343029215931892 -0.3658011257648468 0.06416675448417664 0.9284784197807312 0.921232283115387 -0.11691997945308685 0.3710266053676605,-80.5605697631836 48.966163635253906 785.1879272460938,5.5689537525177
53,616,9,0.6699188351631165,-0.19683024287223816 0.9673011898994446 0.15995676815509796 0.3233913779258728 0.21807119250297546 -0.920794665813446 -0.9255678057670593 -0.12951160967350006 -0.35573989152908325,-127.26095581054688 11.202839851379395 830.518798828125,4.297207832336426
53,616,4,0.7421824336051941,-0.767793595790863 -0.6166450381278992 0.17390204966068268 -0.36179274320602417 0.1932762861251831 -0.9120035171508789 0.5287712812423706 -0.7631468772888184 -0.37149399518966675,-43.5010986328125 38.900203704833984 777.3021240234375,4.297207832336426
53,616,13,0.6208096742630005,0.9843330979347229 0.09421784430742264 0.14903472363948822 0.17371824383735657 -0.3735913038253784 -0.9111813306808472 -0.0301714725792408 0.9227960109710693 -0.3841056227684021,17.06629180908203 9.696242332458496 939.664794921875,4.297207832336426
48,1137,6,0.74609375,-0.9795551300048828 -0.20115065574645996 -0.0032070742454379797 -0.04478887468576431 0.233597069978714 -0.9713013172149658 0.19612707197666168 -0.9512994885444641 -0.2378305047750473,69.98445892333984 91.00787353515625 1043.5101318359375,4.661453485488892
48,1137,20,0.52734375,0.2875281274318695 -0.5501128435134888 -0.7840303778648376 0.9557487964630127 0.21798083186149597 0.19755686819553375 0.062225013971328735 -0.8061391711235046 0.588445246219635,172.0443878173828 29.82308578491211 1289.6458740234375,4.661453485488892
48,1137,19,0.5605461001396179,0.7304620146751404 -0.6824644207954407 -0.025839317589998245 -0.20084768533706665 -0.17850401997566223 -0.9632219672203064 0.652752161026001 0.7087868452072144 -0.2674618065357208,-67.38565826416016 97.01248168945312 825.902587890625,4.661453485488892
48,1137,14,0.7440945506095886,0.9842476844787598 -0.17648909986019135 0.010400418192148209 -0.024198902770876884 -0.19275961816310883 -0.9809477925300598 0.17513132095336914 0.9652438163757324 -0.19399401545524597,93.44086456298828 -82.78032684326172 1066.5103759765625,4.661453485488892
48,1137,1,0.6328256726264954,0.9954079389572144 -0.09571857005357742 0.0008997509721666574 -0.022211061790585518 -0.24010255932807922 -0.9704933762550354 0.09311027079820633 0.9660168886184692 -0.24112603068351746,85.55195617675781 16.698978424072266 1132.1768798828125,4.661453485488892
58,531,8,0.7402342557907104,-0.24813148379325867 0.961176335811615 -0.12071041762828827 0.9028438329696655 0.2746218144893646 0.3308412432670593 0.35114648938179016 -0.026890525594353676 -0.9359343647956848,73.46984100341797 139.0010986328125 853.1023559570312,4.245569944381714
58,531,11,0.7324217557907104,-0.8367495536804199 -0.5464907288551331 0.03461604192852974 -0.21051077544689178 0.2626740336418152 -0.9416409134864807 0.5055052042007446 -0.7952046394348145 -0.3348345160484314,-56.766143798828125 24.548986434936523 922.4561157226562,4.245569944381714
58,531,7,0.5546854138374329,0.8689785003662109 0.4903746247291565 -0.06640098989009857 0.485023558139801 -0.8174126148223877 0.3107873201370239 0.09812519699335098 -0.3022735118865967 -0.9481572508811951,106.85631561279297 124.6416244506836 882.93408203125,4.245569944381714
58,531,3,0.5410062670707703,-0.08847622573375702 0.9960657954216003 0.00500077847391367 0.33343270421028137 0.03434747830033302 -0.9421480298042297 -0.93861323595047 -0.08169028908014297 -0.3351598381996155,140.46514892578125 73.13658142089844 902.1167602539062,4.245569944381714
59,1027,18,0.5644530653953552,0.38242024183273315 0.9238083362579346 -0.01824856549501419 0.1610766351222992 -0.08610072731971741 -0.983178973197937 -0.9098402261734009 0.3730481266975403 -0.18173056840896606,-124.2017822265625 97.9109115600586 782.9656372070312,7.965153694152832
59,1027,15,0.537108838558197,0.5863523483276367 -0.002320624887943268 -0.8100528717041016 0.4306417405605316 -0.846086859703064 0.31414157152175903 -0.6861040592193604 -0.5330402851104736 -0.49510568380355835,82.69760131835938 3.892826795578003 807.86083984375,7.965153694152832
59,1027,6,0.7871084809303284,0.997060239315033 0.07659908384084702 0.0018456552643328905 0.04101506993174553 -0.5132209658622742 -0.8572757840156555 -0.0647193193435669 0.8548313975334167 -0.5148540139198303,-7.640930652618408 102.0295181274414 772.3505859375,7.965153694152832
59,1027,9,0.8124961853027344,-0.9956338405609131 -0.07922668009996414 0.04935883730649948 -0.08247962594032288 0.4991006851196289 -0.8626098036766052 0.043706685304641724 -0.8629146814346313 -0.503456175327301,-7.3307013511657715 24.49458122253418 862.5930786132812,7.965153694152832
59,1027,2,0.5995879769325256,-0.7731707692146301 0.6326525807380676 0.04424690455198288 0.28043273091316223 0.4036281108856201 -0.8708856105804443 -0.5688273310661316 -0.6609350442886353 -0.48948991298675537,113.10151672363281 -42.59713363647461 850.5563354492188,7.965153694152832
59,1027,4,0.7205410003662109,-0.9757137894630432 0.2188062071800232 0.010329975746572018 0.10149604827165604 0.49338123202323914 -0.8638713955879211 -0.1941169947385788 -0.841842770576477 -0.5036067962646484,-106.61575317382812 16.01540756225586 863.6295166015625,7.965153694152832
57,1026,18,0.56640625,0.1288614422082901 0.8097766637802124 -0.5724131464958191 -0.14188748598098755 -0.5562309622764587 -0.8188256025314331 -0.9814595580101013 0.18673327565193176 0.043220460414886475,-11.928131103515625 46.136600494384766 787.1573486328125,6.226954460144043
57,1026,12,0.5917850732803345,0.30904334783554077 0.9509185552597046 -0.015690205618739128 0.4778420031070709 -0.16951802372932434 -0.8619343042373657 -0.8222890496253967 0.25887760519981384 -0.506777286529541,150.5748291015625 -6.36493444442749 717.2191162109375,6.226954460144043
57,1026,21,0.7245844006538391,-0.9984785914421082 0.05364058539271355 0.012773548252880573 0.01647885888814926 0.5113481879234314 -0.8592155575752258 -0.05262056365609169 -0.8576979041099548 -0.511454164981842,43.74833297729492 57.9484748840332 805.852294921875,6.226954460144043
57,1026,4,0.7226236462593079,-0.6963942050933838 0.7176567316055298 -0.00201650382950902 0.3688625693321228 0.35552090406417847 -0.8588046431541443 -0.6156100034713745 -0.5988103747367859 -0.5122994184494019,-132.6604766845703 52.8586311340332 767.285400390625,6.226954460144043
57,1026,20,0.521445244550705,0.2754758298397064 -0.7733863592147827 0.5709524154663086 -0.3581017255783081 0.4686269462108612 0.8075593709945679 -0.8921191096305847 -0.426922082901001 -0.14785557985305786,-159.29336547851562 -34.13380813598633 2102.669677734375,6.226954460144043
54,90,3,0.611328125,0.042581260204315186 -0.3625306785106659 0.9309985637664795 -0.8318828344345093 0.5032064318656921 0.2339964658021927 -0.5533153414726257 -0.7844455242156982 -0.28015583753585815,-13.707082748413086 99.5400619506836 910.30126953125,5.005793333053589
54,90,12,0.6035155653953552,-0.8897696137428284 -0.44565868377685547 0.0984799787402153 -0.31475961208343506 0.4429178535938263 -0.839493989944458 0.3305092453956604 -0.7779538035392761 -0.5343702435493469,-72.64033508300781 -71.27118682861328 973.3743896484375,5.005793333053589
54,90,15,0.5566405057907104,-0.5291106104850769 0.09568139910697937 0.8431412577629089 -0.47677987813949585 -0.8554695844650269 -0.20212122797966003 0.7019423842430115 -0.5089372396469116 0.4982568323612213,63.46999740600586 -0.5645833611488342 950.83154296875,5.005793333053589
54,90,2,0.5839841961860657,-0.41503986716270447 0.9019034504890442 0.11963342130184174 0.4230806231498718 0.30773890018463135 -0.8522320985794067 -0.805446982383728 -0.3030957281589508 -0.5093017220497131,-54.322288513183594 -109.1810531616211 1068.024169921875,5.005793333053589
54,90,19,0.5976560115814209,-0.9745357036590576 -0.2229875922203064 -0.02359454706311226 0.11859250068664551 -0.601855993270874 0.7897500395774841 -0.1903049647808075 0.7668413519859314 0.6129748225212097,144.4314727783203 85.24567413330078 967.4059448242188,5.005793333053589
54,1547,3,0.578125,0.034416861832141876 0.43379274010658264 0.9003551602363586 -0.9153944253921509 0.37522953748703003 -0.14579451084136963 -0.40108439326286316 -0.8191622495651245 0.410005658864975,91.34542083740234 131.5433349609375 898.0758056640625,5.965210676193237
54,1547,19,0.546875,-0.5180268883705139 -0.8523383736610413 -0.07188607007265091 0.3351009786128998 -0.2795499861240387 0.8997550010681152 -0.786991536617279 0.4420081675052643 0.4304337501525879,157.0180206298828 83.38886260986328 1024.3367919921875,5.965210676193237
54,1547,12,0.6269530057907104,-0.9631549715995789 0.26526278257369995 0.04436364769935608 0.04830937832593918 0.3329062759876251 -0.9417216181755066 -0.2645726203918457 -0.9048808217048645 -0.33345499634742737,-53.547943115234375 8.563687324523926 904.0157470703125,5.965210676193237
54,1547,2,0.6152341961860657,0.3537060618400574 0.934070885181427 0.049027930945158005 0.33138716220855713 -0.07612575590610504 -0.9404187202453613 -0.8746854662895203 0.34887903928756714 -0.3364652097225189,-116.2065658569336 -6.978293418884277 984.3129272460938,5.965210676193237
54,1547,15,0.08342482522130013,0.895409345626831 0.44111162424087524 -0.06052184849977493 0.15424278378486633 -0.43482381105422974 -0.8872076869010925 -0.41767388582229614 0.7850788831710815 -0.45738351345062256,102.66554260253906 109.57784271240234 1373.8319091796875,5.965210676193237
52,650,6,0.828125,-0.7913177013397217 -0.6047976016998291 0.0896448865532875 -0.29789164662361145 0.2533418536186218 -0.9203685522079468 0.5339259505271912 -0.7550083994865417 -0.3806380033493042,-90.35456085205078 152.6642608642578 905.0226440429688,1.4101662635803223
52,650,5,0.61328125,0.9418097138404846 0.32538631558418274 0.0843699648976326 0.18795496225357056 -0.3016624450683594 -0.9347046613693237 -0.27868878841400146 0.8961717486381531 -0.34526655077934265,-2.0650246143341064 69.56974029541016 924.0803833007812,1.4101662635803223
52,650,11,0.6290188431739807,0.9441401958465576 0.3206641674041748 0.07598637789487839 0.1916244626045227 -0.3466174304485321 -0.9182246923446655 -0.26810353994369507 0.8814936876296997 -0.38870251178741455,-108.03529357910156 16.614757537841797 961.5263671875,1.4101662635803223
57,1054,18,0.5390625,-0.1995929777622223 0.7861050367355347 0.5849799513816833 0.07373180985450745 -0.5832510590553284 0.80893874168396 0.9771009087562561 0.2045900821685791 0.05845186486840248,-20.76422691345215 37.79597854614258 778.7752685546875,2.8357794284820557
57,1054,21,0.7207003235816956,-0.999116063117981 0.03976050391793251 -0.013645299710333347 0.03233885392546654 0.5196123719215393 -0.8537899255752563 -0.02685684710741043 -0.8534765839576721 -0.5204389095306396,35.70606994628906 48.48894119262695 789.1829223632812,2.8357794284820557
57,1054,4,0.7069776058197021,-0.7110748887062073 0.7023789286613464 -0.032197125256061554 0.3928079307079315 0.3588578402996063 -0.8467131853103638 -0.5831591486930847 -0.614723801612854 -0.5310747027397156,-141.48388671875 46.60285186767578 753.289306640625,2.8357794284820557
57,1054,12,0.5975665152072906,0.31745755672454834 0.9474911093711853 -0.03848811239004135 0.48604443669319153 -0.19743192195892334 -0.8513408899307251 -0.8142367005348206 0.25155767798423767 -0.5231990218162537,139.3565673828125 -15.59913158416748 699.4183349609375,2.8357794284820557
57,1054,20,0.5197159051895142,-0.991095781326294 0.11867021769285202 -0.06038649007678032 0.1282568722963333 0.9726709723472595 -0.1935492753982544 0.03576764464378357 -0.1995709240436554 -0.9792304039001465,-629.6543579101562 -360.00567626953125 2530.42138671875,2.8357794284820557
59,1093,18,0.55078125,-0.39344602823257446 0.919044554233551 -0.023611053824424744 -0.27335885167121887 -0.0924278274178505 0.9574612975120544 0.8777671456336975 0.3831636309623718 0.2875942587852478,-161.37741088867188 84.67743682861328 804.9937133789062,12.458781242370605
59,1093,6,0.7207012176513672,0.9891847372055054 0.14479757845401764 -0.02339673787355423 0.05474396422505379 -0.5124542713165283 -0.8569676876068115 -0.13607661426067352 0.846418559551239 -0.514838695526123,-45.232242584228516 89.57101440429688 780.3346557617188,12.458781242370605
59,1093,9,0.7285059094429016,-0.9886035323143005 -0.15007543563842773 0.011851966381072998 -0.0902184471487999 0.527594804763794 -0.8446918725967407 0.12051445990800858 -0.836134672164917 -0.5351216197013855,-38.75967788696289 9.984728813171387 865.2813720703125,12.458781242370605
59,1093,2,0.5839442014694214,-0.8072107434272766 0.5901004076004028 0.013871279545128345 0.2900940477848053 0.41707274317741394 -0.8613337874412537 -0.5140587687492371 -0.6912538409233093 -0.507850170135498,79.38151550292969 -54.51960372924805 845.7197875976562,12.458781242370605
59,1093,4,0.7322876751422882,-0.9876883625984192 0.15548770129680634 -0.017189588397741318 0.09468580782413483 0.5067315101623535 -0.8568885326385498 -0.12452511489391327 -0.8479663729667664 -0.5152150988578796,-139.2779541015625 1.0528448820114136 878.3564453125,12.458781242370605
59,1093,15,0.04657590948045254,-0.644422709941864 -0.5280091762542725 0.5531054735183716 -0.5648004412651062 -0.15893998742103577 -0.809776782989502 0.5154802203178406 -0.8342328071594238 -0.19579529762268066,82.3666000366211 -138.9385528564453 1544.5361328125,12.458781242370605
51,240,12,0.623046875,0.939367949962616 -0.34291067719459534 -0.00032318057492375374 -0.17368966341018677 -0.4749916195869446 -0.8626788854598999 0.2956683039665222 0.8104290962219238 -0.50575190782547,2.530870199203491 -82.3211441040039 1074.304443359375,7.928242206573486
51,240,17,0.5292968153953552,0.20040263235569 0.9753918647766113 0.09192099422216415 0.49703046679496765 -0.0203664880245924 -0.8674941062927246 -0.8442745208740234 0.21953563392162323 -0.48888102173805237,-100.47032165527344 85.63020324707031 1036.0380859375,7.928242206573486
51,240,4,0.6484373807907104,-0.15487368404865265 -0.7888669371604919 -0.5947293043136597 0.9171208143234253 0.10900487750768661 -0.38341522216796875 0.36729201674461365 -0.6048195362091064 0.7066044807434082,145.39279174804688 68.94429016113281 992.4216918945312,7.928242206573486
51,240,3,0.7246091961860657,0.09894362092018127 0.992725133895874 -0.06860894709825516 -0.842279314994812 0.046835705637931824 -0.537002682685852 -0.5298827290534973 0.11092089116573334 0.8407858610153198,-23.53485679626465 99.5579833984375 959.8197631835938,7.928242206573486
51,240,1,0.7187163233757019,-0.7976943254470825 0.6030619740486145 0.00019833119586110115 0.2864733636379242 0.3792192339897156 -0.8798441886901855 -0.5306758284568787 -0.7017899751663208 -0.47526219487190247,87.81448364257812 -2.575005054473877 1060.04296875,7.928242206573486
48,1542,6,0.728515625,-0.9270308613777161 -0.36259225010871887 0.09560640901327133 -0.1830785721540451 0.21513746678829193 -0.9592695832252502 0.3272551894187927 -0.9067760109901428 -0.2658219635486603,57.65838623046875 101.88372039794922 994.9603881835938,5.670612096786499
48,1542,20,0.560546875,-0.02512207441031933 0.7195115089416504 0.6940261721611023 0.996823251247406 0.07051733136177063 -0.03702419251203537 -0.07558019459247589 0.6908912658691406 -0.7189972996711731,185.99868774414062 55.11885070800781 1240.4083251953125,5.670612096786499
48,1542,19,0.5039061307907104,0.8697500228881836 -0.49275457859039307 -0.026984045282006264 -0.1998242735862732 -0.30165421962738037 -0.9322419166564941 0.4512266218662262 0.8162094354629517 -0.3608279824256897,-87.05023193359375 86.71681213378906 797.2081909179688,5.670612096786499
48,1542,14,0.7419430017471313,0.9931983947753906 -0.005417585372924805 0.11630890518426895 0.11160626262426376 -0.24039298295974731 -0.964238166809082 0.03318369388580322 0.9706606268882751 -0.23815324902534485,108.85045623779297 -68.64080047607422 1012.36572265625,5.670612096786499
48,1542,1,0.6462522745132446,0.9901303648948669 0.0902111828327179 0.10725545883178711 0.1251644492149353 -0.22487963736057281 -0.9663141369819641 -0.06305277347564697 0.9702016711235046 -0.2339514046907425,91.84785461425781 30.78194808959961 1057.9859619140625,5.670612096786499
52,561,6,0.75390625,-0.7109861969947815 -0.6930854320526123 0.11887457221746445 -0.3680398762226105 0.22271135449409485 -0.9027436971664429 0.599203884601593 -0.6855888962745667 -0.41342777013778687,-93.401611328125 96.29232788085938 869.2340698242188,3.4214446544647217
52,561,5,0.626953125,0.8939771056175232 0.4303094148635864 0.12505431473255157 0.2719503343105316 -0.29917988181114197 -0.9146226048469543 -0.35615694522857666 0.8516601920127869 -0.38448283076286316,1.815670371055603 20.786300659179688 878.331787109375,3.4214446544647217
52,561,11,0.598103255033493,0.8315606117248535 0.5478487610816956 0.09148015826940536 0.2794477343559265 -0.27032095193862915 -0.9213226437568665 -0.4800165295600891 0.7916995882987976 -0.3778834044933319,-95.77725219726562 -42.04561996459961 920.9154052734375,3.4214446544647217
55,663,3,0.55078125,0.08950454741716385 0.5787853598594666 0.8105531930923462 -0.8901926279067993 0.4114908277988434 -0.19553139805793762 -0.4467059373855591 -0.7040475606918335 0.5520606637001038,-112.699951171875 131.90118408203125 1094.5513916015625,7.177839040756226
55,663,14,0.8105459809303284,0.714556097984314 0.6935890913009644 0.0913449078798294 0.345804363489151 -0.23667989671230316 -0.9079658389091492 -0.6081356406211853 0.6803799271583557 -0.4089672267436981,-102.08799743652344 85.24779510498047 1056.0648193359375,7.177839040756226
55,663,12,0.5663919448852539,-0.22296711802482605 -0.9713149070739746 0.08266288787126541 -0.47978195548057556 0.03552674502134323 -0.8766682147979736 0.8485842347145081 -0.23512835800647736 -0.47394055128097534,61.58353042602539 -60.82741928100586 1379.3211669921875,7.177839040756226
55,663,4,0.7402188181877136,-0.2764298617839813 0.9574301242828369 0.083150714635849 0.3401312530040741 0.17838971316814423 -0.9233027100563049 -0.8988310694694519 -0.22694627940654755 -0.3749641180038452,-230.8398895263672 69.47696685791016 1143.578857421875,7.177839040756226
55,663,16,0.6347412467002869,-0.009492667391896248 -0.3336002826690674 0.9426668286323547 -0.7911447882652283 0.5790504813194275 0.19695329666137695 -0.6115553379058838 -0.7439163327217102 -0.26942285895347595,-13.930964469909668 67.03656005859375 1316.8336181640625,7.177839040756226
55,663,1,0.7439382374286652,-0.0925976112484932 0.9927861094474792 0.07616585493087769 0.39395251870155334 0.10678169876337051 -0.9129069447517395 -0.9144545793533325 -0.05452727526426315 -0.4009983539581299,108.23361206054688 108.65013885498047 1082.2447509765625,7.177839040756226
48,1126,20,0.533203125,0.27290040254592896 -0.5489413142204285 -0.7900563478469849 0.9573291540145874 0.2361442744731903 0.16660358011722565 0.09511169791221619 -0.801810085773468 0.5899613499641418,186.35269165039062 19.650598526000977 1276.4654541015625,10.757333040237427
48,1126,6,0.759765625,-0.9802047610282898 -0.19744546711444855 0.014630094170570374 -0.06507626175880432 0.2515140771865845 -0.9656634330749512 0.18698617815971375 -0.9474999308586121 -0.25938427448272705,79.66202545166016 81.32872009277344 1027.660888671875,10.757333040237427
48,1126,19,0.5312489867210388,-0.2733621299266815 -0.9526045918464661 -0.13348321616649628 0.3822879195213318 -0.2349288910627365 0.8936802744865417 -0.8826829195022583 0.1932692974805832 0.42838987708091736,-57.70359420776367 87.59822082519531 882.6688232421875,10.757333040237427
48,1126,14,0.7379063069820404,0.9971137046813965 0.07071525603532791 0.027637053281068802 0.0457005575299263 -0.2683313190937042 -0.9622422456741333 -0.06062930077314377 0.9607277512550354 -0.2707885205745697,106.78887176513672 -94.71361541748047 1071.7774658203125,10.757333040237427
48,1126,1,0.7530668079853058,0.9960138201713562 -0.08666092902421951 0.021131061017513275 -0.0015785503201186657 -0.2539827823638916 -0.9672075510025024 0.08918601274490356 0.9633186459541321 -0.25310710072517395,96.06673431396484 6.713598251342773 1114.2110595703125,10.757333040237427
59,1129,18,0.572265625,0.2983137369155884 0.9518370628356934 0.07081818580627441 0.32048922777175903 -0.03000231832265854 -0.9467768669128418 -0.8990525603294373 0.30513301491737366 -0.3140036463737488,-139.34201049804688 98.61167907714844 825.3416748046875,12.841052293777466
59,1129,6,0.8320288062095642,0.9762316346168518 0.21522946655750275 -0.02545834146440029 0.08412209898233414 -0.4845501780509949 -0.8707093000411987 -0.19973810017108917 0.8478723764419556 -0.491138756275177,-24.31658363342285 107.8908920288086 791.525634765625,12.841052293777466
59,1129,9,0.7929630279541016,-0.9778501987457275 -0.20785781741142273 0.02458234503865242 -0.12767022848129272 0.4992615878582001 -0.8569937944412231 0.16585984826087952 -0.8411498665809631 -0.5147401690483093,-9.603066444396973 30.606521606445312 876.9456176757812,12.841052293777466
59,1129,4,0.724556565284729,-0.9954999685287476 0.09404852986335754 -0.011597630567848682 0.055791743099689484 0.48278045654296875 -0.8739624619483948 -0.07659577578306198 -0.8706766963005066 -0.4858551621437073,-108.80056762695312 18.03746795654297 896.5657348632812,12.841052293777466
