scene_id,im_id,obj_id,score,R,t,time
51, 1038, 3, 1, 0.10186975449323654 0.9026397466659546 0.4181674122810364 -0.9019884467124939 0.26109960675239563 -0.3438659906387329 -0.4195704162120819 -0.3421526849269867 0.8407687544822693 , -46.091966331005096 79.65511083602905 816.5523409843445, 20.226239919662476
51, 1038, 4, 1, -0.2638365626335144 -0.9532236456871033 -0.14749523997306824 0.914130687713623 -0.1983007788658142 -0.35361242294311523 0.3078233599662781 -0.22812585532665253 0.9236900806427002 , 123.68232011795044 95.32441943883896 781.7310690879822, 20.226239919662476
51, 1038, 12, 1, 0.9938027858734131 0.08542239665985107 0.07112674415111542 0.09396138042211533 -0.3036903142929077 -0.9481263160705566 -0.05939064919948578 0.9489338994026184 -0.3098347783088684 , 74.36955720186234 -57.70459771156311 931.6983222961426, 20.226239919662476
51, 1038, 17, 1, -0.34970375895500183 0.9292744398117065 0.11898141354322433 0.30315497517585754 0.23241040110588074 -0.9241659045219421 -0.8864561319351196 -0.2871144115924835 -0.36298877000808716 , -80.46301454305649 63.4351521730423 896.279513835907, 20.226239919662476
51, 1045, 1, 1, -0.9912103414535522 0.10839522629976273 0.07584446668624878 -0.03316856175661087 0.35136979818344116 -0.935649037361145 -0.12806937098503113 -0.9299406409263611 -0.3446861505508423 , 111.23013496398926 25.01123584806919 857.154130935669, 18.125690698623657
51, 1045, 3, 1, 0.0948893204331398 0.904168963432312 0.41650256514549255 -0.9047424793243408 0.25285500288009644 -0.3427908718585968 -0.415255606174469 -0.3443002998828888 0.842033326625824 , -47.53560200333595 79.17329668998718 815.2527213096619, 18.125690698623657
51, 1045, 4, 1, -0.213548943400383 -0.9661376476287842 -0.14482788741588593 0.9234150648117065 -0.15122663974761963 -0.3527536690235138 0.3189067542552948 -0.20906639099121094 0.9244402647018433 , 122.46086448431015 93.04822236299515 780.3575992584229, 18.125690698623657
51, 1045, 12, 1, 0.9941620826721191 0.08395212143659592 0.06777695566415787 0.09031426161527634 -0.30379393696784973 -0.9484474062919617 -0.059033945202827454 0.9490317106246948 -0.3096024990081787 , 72.68504053354263 -59.13101136684418 930.0042390823364, 18.125690698623657
51, 1045, 17, 1, -0.366362601518631 0.9267544746398926 0.08309422433376312 0.3249104619026184 0.21110044419765472 -0.9218838810920715 -0.8719013333320618 -0.31074556708335876 -0.37845149636268616 , -82.17252790927887 63.02285939455032 895.0695991516113, 18.125690698623657
51, 1057, 1, 1, 0.9256787300109863 -0.37301671504974365 0.06306704133749008 -0.06707824021577835 -0.3259008228778839 -0.9430213570594788 0.3723163604736328 0.8687042593955994 -0.3267008066177368 , 111.18557304143906 19.343193620443344 855.6627035140991, 16.74306893348694
51, 1057, 3, 1, 0.09464243799448013 0.9009352326393127 0.423507422208786 -0.9010488390922546 0.2584001123905182 -0.3483392596244812 -0.4232654869556427 -0.3486332297325134 0.8362423181533813 , -48.175204545259476 72.70520180463791 813.8269186019897, 16.74306893348694
51, 1057, 4, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 16.74306893348694
51, 1057, 12, 1, 0.9945509433746338 0.07501748949289322 0.0723932534456253 0.09261631220579147 -0.3169938921928406 -0.9438945651054382 -0.04786037653684616 0.9454560875892639 -0.3222145140171051 , 73.7076848745346 -66.11089408397675 927.8737306594849, 16.74306893348694
51, 1057, 17, 1, -0.356044739484787 0.9277258515357971 0.11205733567476273 0.310085266828537 0.2304149866104126 -0.922364354133606 -0.8815209269523621 -0.2936556339263916 -0.36971229314804077 , -82.31763541698456 56.387756019830704 895.0573801994324, 16.74306893348694
51, 1063, 1, 1, 0.9201195240020752 -0.386448472738266 0.06354065239429474 -0.07656414806842804 -0.3366106152534485 -0.9385261535644531 0.38408058881759644 0.8586914539337158 -0.33931007981300354 , 111.61599308252335 19.46847140789032 852.5421023368835, 16.350898265838623
51, 1063, 3, 1, 0.09505032747983932 0.8990354537963867 0.42743489146232605 -0.9009888768196106 0.2602781057357788 -0.3470938205718994 -0.4233016073703766 -0.3521227538585663 0.8347605466842651 , -47.227151691913605 73.00447672605515 812.500536441803, 16.350898265838623
51, 1063, 4, 1, -0.24954861402511597 -0.9589279294013977 -0.13484343886375427 0.9166688323020935 -0.1890375018119812 -0.3521125912666321 0.31216007471084595 -0.2114758938550949 0.9261932969093323 , 122.5166767835617 87.61055022478104 775.7092118263245, 16.350898265838623
51, 1063, 12, 1, 0.9947659373283386 0.07436949014663696 0.07007007300853729 0.08994236588478088 -0.31190359592437744 -0.9458470344543457 -0.04848695173859596 0.9471985101699829 -0.3169601261615753 , 74.11400973796844 -66.01154059171677 926.1411428451538, 16.350898265838623
51, 1063, 17, 1, -0.3369467258453369 0.9346898198127747 0.11323384940624237 0.3093702793121338 0.22350066900253296 -0.9243037700653076 -0.8892452716827393 -0.27640989422798157 -0.36447304487228394 , -80.34457266330719 57.82167613506317 894.1676020622253, 16.350898265838623
51, 1076, 1, 1, -0.9940050840377808 0.0945386067032814 0.05492075905203819 -0.020472705364227295 0.3324969410896301 -0.9428821206092834 -0.1073998287320137 -0.938353955745697 -0.3285682201385498 , 113.52835595607758 27.873005717992783 848.6332297325134, 21.5322368144989
51, 1076, 3, 1, 0.07774420082569122 0.9004378914833069 0.42798033356666565 -0.9092316031455994 0.24013076722621918 -0.3400515019893646 -0.4089664816856384 -0.36269626021385193 0.8373754620552063 , -45.67087069153786 82.70732313394547 808.0523610115051, 21.5322368144989
51, 1076, 4, 1, -0.23471784591674805 -0.9632524251937866 -0.130584716796875 0.9253349900245667 -0.18025898933410645 -0.3335595428943634 0.2977629005908966 -0.1991269588470459 0.9336410164833069 , 124.30001050233841 94.9506089091301 770.3243494033813, 21.5322368144989
51, 1076, 12, 1, 0.9924150109291077 0.10781905800104141 0.0590549036860466 0.08893757313489914 -0.29807043075561523 -0.9503917098045349 -0.0848677009344101 0.9484350681304932 -0.30539870262145996 , 75.74990391731262 -55.79787492752075 923.2892394065857, 21.5322368144989
51, 1076, 17, 1, -0.2740689218044281 0.9549180269241333 0.11409594863653183 0.35098496079444885 0.20977285504341125 -0.9125815033912659 -0.8953747153282166 -0.21006423234939575 -0.3926540017127991 , -76.15473121404648 69.59639489650726 890.9580111503601, 21.5322368144989
51, 1080, 1, 1, -0.9945741295814514 0.09024488180875778 0.05174824967980385 -0.01903272606432438 0.3311914801597595 -0.943371593952179 -0.10227305442094803 -0.9392379522323608 -0.327676922082901 , 112.01734095811844 25.638332590460777 848.0468392372131, 17.801461935043335
51, 1080, 3, 1, 0.07374785840511322 0.8990823030471802 0.43152329325675964 -0.9093268513679504 0.23829583823680878 -0.34108638763427734 -0.40949487686157227 -0.3672412633895874 0.83513343334198 , -46.74616828560829 79.47412878274918 807.9245686531067, 17.801461935043335
51, 1080, 4, 1, -0.21821437776088715 -0.9680576324462891 -0.1234775260090828 0.9275605082511902 -0.16641049087047577 -0.33457276225090027 0.30333781242370605 -0.18754145503044128 0.9342454075813293 , 123.19489568471909 91.4749801158905 769.8872089385986, 17.801461935043335
51, 1080, 12, 1, 0.9941064119338989 0.0926734209060669 0.056249260902404785 0.0819917768239975 -0.3032985031604767 -0.9493615031242371 -0.0709201842546463 0.9483782052993774 -0.3091094493865967 , 74.4527280330658 -59.08339098095894 922.1417307853699, 17.801461935043335
51, 1080, 17, 1, -0.3905634582042694 0.9151921272277832 0.09941623359918594 0.28406861424446106 0.22253750264644623 -0.9326210021972656 -0.8756512403488159 -0.3360067307949066 -0.3468923568725586 , -79.05156165361404 67.63157993555069 887.1446847915649, 17.801461935043335
51, 1091, 1, 1, 0.9417850375175476 -0.3330261707305908 0.04619723930954933 -0.07294334471225739 -0.33651745319366455 -0.9388478398323059 0.3282070755958557 0.8808231353759766 -0.3412192165851593 , 101.00309550762177 18.390383571386337 847.7150797843933, 18.18911051750183
51, 1091, 3, 1, 0.0681731179356575 0.9047911167144775 0.42036330699920654 -0.9110561013221741 0.2281792014837265 -0.3433813750743866 -0.40660667419433594 -0.35956522822380066 0.8398714065551758 , -58.02368000149727 74.1158202290535 807.130753993988, 18.18911051750183
51, 1091, 4, 1, -0.23758670687675476 -0.9610891342163086 -0.14092588424682617 0.9262708425521851 -0.18046827614307404 -0.33083757758140564 0.2925318479537964 -0.20913825929164886 0.9331058263778687 , 111.85265332460403 84.95870232582092 770.1078057289124, 18.18911051750183
51, 1091, 12, 1, 0.9944044351577759 0.08868714421987534 0.05739796161651611 0.08161512017250061 -0.2999839782714844 -0.9504464864730835 -0.06707393378019333 0.9498128294944763 -0.3055436313152313 , 60.71149557828903 -66.24520570039749 922.4612712860107, 18.18911051750183
51, 1091, 17, 1, -0.38801953196525574 0.9157937169075012 0.10374565422534943 0.2864783704280853 0.22683130204677582 -0.9308478832244873 -0.8759972453117371 -0.33146631717681885 -0.35036998987197876 , -91.8569341301918 62.92618066072464 885.0385546684265, 18.18911051750183
51, 1092, 1, 1, -0.9919238090515137 0.11670989543199539 0.04965916648507118 -0.00828910619020462 0.3310370147228241 -0.9435814023017883 -0.12656424939632416 -0.9363723993301392 -0.3273959755897522 , 100.55671632289886 17.15652085840702 847.8695750236511, 17.008259296417236
51, 1092, 3, 1, 0.07899826765060425 0.9053964018821716 0.41715285181999207 -0.9072502255439758 0.2387087643146515 -0.34628748893737793 -0.4131055474281311 -0.35110604763031006 0.840278685092926 , -57.87753313779831 73.30027967691422 806.6619038581848, 17.008259296417236
51, 1092, 4, 1, -0.2563612759113312 -0.9554155468940735 -0.14649249613285065 0.9221775531768799 -0.19635063409805298 -0.33321908116340637 0.28959885239601135 -0.22051656246185303 0.931399405002594 , 112.06979304552078 84.11645144224167 769.4585919380188, 17.008259296417236
51, 1092, 12, 1, 0.9949014186859131 0.08202661573886871 0.05867796763777733 0.08100204914808273 -0.30328071117401123 -0.94945228099823 -0.0600845068693161 0.9493642449378967 -0.3083786964416504 , 60.889288783073425 -67.8248479962349 921.4868545532227, 17.008259296417236
51, 1092, 17, 1, -0.36208805441856384 0.9265062808990479 0.10236167162656784 0.2980892062187195 0.21913817524909973 -0.9290431141853333 -0.8831958174705505 -0.3058824837207794 -0.35552898049354553 , -91.8787345290184 60.404788702726364 889.2918229103088, 17.008259296417236
51, 1110, 1, 1, -0.9926688075065613 0.10645764321088791 0.057230040431022644 -0.01869725063443184 0.3325463533401489 -0.9429014921188354 -0.11941072344779968 -0.9370590448379517 -0.3281179964542389 , 92.16812252998352 15.050661750137806 845.0096249580383, 19.25258493423462
51, 1110, 3, 1, 0.08145347237586975 0.9081079959869385 0.4107376039028168 -0.9111509919166565 0.23486901819705963 -0.33858585357666016 -0.4039420783519745 -0.34666502475738525 0.8465542197227478 , -66.54980033636093 68.62844526767731 803.9714694023132, 19.25258493423462
51, 1110, 4, 1, -0.24618230760097504 -0.9590599536895752 -0.13999401032924652 0.9249502420425415 -0.18931692838668823 -0.32958537340164185 0.2895888686180115 -0.2106255292892456 0.9336891174316406 , 103.09663414955139 81.55596256256104 766.3191556930542, 19.25258493423462
51, 1110, 12, 1, 0.9955112338066101 0.06795433163642883 0.06587536633014679 0.08343104273080826 -0.30148550868034363 -0.9498134851455688 -0.04468349367380142 0.9510459899902344 -0.3058016896247864 , 53.06150019168854 -69.12203133106232 919.8748469352722, 19.25258493423462
51, 1110, 17, 1, -0.39612799882888794 0.9119637608528137 0.10679350048303604 0.29474958777427673 0.23645038902759552 -0.9258583784103394 -0.8696006536483765 -0.33528104424476624 -0.3624655306339264 , -101.42724215984344 57.18431621789932 882.6684951782227, 19.25258493423462
51, 1111, 1, 1, 0.9157738089561462 -0.39594578742980957 0.06771352887153625 -0.07470754534006119 -0.3335081934928894 -0.9397823810577393 0.39468592405319214 0.8555694222450256 -0.3349982798099518 , 91.85972809791565 15.06014447659254 845.2983498573303, 19.095770120620728
51, 1111, 3, 1, 0.08049067854881287 0.9035524129867554 0.4208493232727051 -0.9077737331390381 0.24082930386066437 -0.34343546628952026 -0.41166481375694275 -0.35439252853393555 0.8396058678627014 , -66.38860702514648 69.5347860455513 802.7638792991638, 19.095770120620728
51, 1111, 4, 1, -0.23818305134773254 -0.9614239931106567 -0.1375962346792221 0.9284331798553467 -0.18380548059940338 -0.3228427767753601 0.2850978374481201 -0.20464453101158142 0.9363972544670105 , 103.29113900661469 81.52376860380173 765.6566500663757, 19.095770120620728
51, 1111, 12, 1, 0.9949331283569336 0.07598321884870529 0.06583841890096664 0.08563607186079025 -0.2973722219467163 -0.9509134888648987 -0.052674997597932816 0.9517333507537842 -0.3023723363876343 , 53.35404723882675 -69.69639658927917 919.4321632385254, 19.095770120620728
51, 1111, 17, 1, -0.412194162607193 0.9059401750564575 0.09679096192121506 0.2891211211681366 0.23080743849277496 -0.9290514588356018 -0.8640053272247314 -0.35496529936790466 -0.357063889503479 , -103.91504317522049 55.356960743665695 884.2920660972595, 19.095770120620728
51, 1149, 1, 1, 0.9301617741584778 -0.3589174747467041 0.07731257379055023 -0.04911612346768379 -0.33032625913619995 -0.9425880908966064 0.36384961009025574 0.8729621171951294 -0.3248855471611023 , 85.89140325784683 9.752398356795311 845.0019359588623, 17.501941442489624
51, 1149, 3, 1, 0.10510445386171341 0.8982099890708923 0.4268161356449127 -0.8996559381484985 0.26876917481422424 -0.3440669775009155 -0.42375943064689636 -0.34782466292381287 0.8363288044929504 , -74.07514750957489 61.67780980467796 803.1699657440186, 17.501941442489624
51, 1149, 4, 1, -0.24904295802116394 -0.959280788898468 -0.13325917720794678 0.9209077954292297 -0.19195541739463806 -0.33923739194869995 0.29984405636787415 -0.20720413327217102 0.9312142133712769 , 95.47588974237442 76.5775665640831 765.4597163200378, 17.501941442489624
51, 1149, 12, 1, 0.9941293597221375 0.07279829680919647 0.0800454169511795 0.09850534051656723 -0.3028985857963562 -0.9479183554649353 -0.04476116597652435 0.9502382278442383 -0.30829134583473206 , 47.01319709420204 -75.19258558750153 919.5309281349182, 17.501941442489624
51, 1149, 17, 1, -0.14300598204135895 0.9859422445297241 0.08641194552183151 0.1455478072166443 0.10731015354394913 -0.9835143089294434 -0.978961169719696 -0.1280713677406311 -0.15884771943092346 , -96.5064987540245 -54.40489947795868 1201.0436058044434, 17.501941442489624
51, 1150, 1, 1, 0.9251406192779541 -0.3721800744533539 0.07481156289577484 -0.05809272080659866 -0.3335411548614502 -0.9409441351890564 0.3751533627510071 0.8661594390869141 -0.330193430185318 , 85.6381505727768 10.863881558179855 845.3319072723389, 19.822218894958496
51, 1150, 3, 1, 0.09712519496679306 0.898206889629364 0.42870888113975525 -0.9033203125 0.26038658618927 -0.34089773893356323 -0.41782665252685547 -0.3541516959667206 0.8366584777832031 , -73.99638742208481 61.83593347668648 803.447961807251, 19.822218894958496
51, 1150, 4, 1, -0.23624922335147858 -0.96263587474823 -0.13235780596733093 0.9240846633911133 -0.18046632409095764 -0.3368968665599823 0.30042287707328796 -0.20190143585205078 0.9321920275688171 , 95.85848450660706 77.20629870891571 764.5993232727051, 19.822218894958496
51, 1150, 12, 1, 0.9941288828849792 0.07080039381980896 0.08182381093502045 0.09945296496152878 -0.29998496174812317 -0.9487455487251282 -0.04262560233473778 0.9513130784034729 -0.30526497960090637 , 47.426480799913406 -74.6982991695404 920.1850295066833, 19.822218894958496
51, 1150, 17, 1, -0.2727380096912384 0.9506776928901672 0.1477368175983429 0.3301760256290436 0.2367224246263504 -0.9137538075447083 -0.9036580324172974 -0.2004362791776657 -0.3784541189670563 , -105.61983287334442 47.54631593823433 889.435887336731, 19.822218894958496
51, 1160, 1, 1, -0.9902562499046326 0.10827485471963882 0.08757176250219345 -0.04694870114326477 0.3324580788612366 -0.9419487714767456 -0.1311032921075821 -0.9368821978569031 -0.32413536310195923 , 84.00669693946838 10.547312907874584 844.3139791488647, 18.257856130599976
51, 1160, 3, 1, 0.1104004830121994 0.8934252262115479 0.4354342520236969 -0.902431070804596 0.2736828923225403 -0.3327399492263794 -0.4164491891860962 -0.3562147617340088 0.8364694118499756 , -75.99252462387085 60.39171665906906 803.363025188446, 18.257856130599976
51, 1160, 4, 1, -0.25790584087371826 -0.9563056230545044 -0.13771118223667145 0.9216088056564331 -0.20071157813072205 -0.3321927487850189 0.290037602186203 -0.2125902622938156 0.9331042766571045 , 93.18829327821732 77.08576321601868 764.6229863166809, 18.257856130599976
51, 1160, 12, 1, 0.9938744306564331 0.05415106937289238 0.0963364839553833 0.10818929970264435 -0.2989507019519806 -0.9481158256530762 -0.022541603073477745 0.9527308940887451 -0.3029780983924866 , 47.013889998197556 -75.30719041824341 919.7689890861511, 18.257856130599976
51, 1160, 17, 1, -0.37557220458984375 0.9173696637153625 0.13182733952999115 0.2895555794239044 0.2512660026550293 -0.9235925674438477 -0.8803994059562683 -0.3087042272090912 -0.35999786853790283 , -110.57724803686142 48.2882596552372 884.6160769462585, 18.257856130599976
51, 1182, 1, 1, 0.9398099184036255 -0.334997296333313 0.06733763962984085 -0.0475519597530365 -0.3233727812767029 -0.9450761675834656 0.3383730947971344 0.8849897980690002 -0.31983864307403564 , 103.72282564640045 14.734667725861073 838.6879563331604, 16.834129333496094
51, 1182, 3, 1, 0.08832281082868576 0.8871781229972839 0.45289528369903564 -0.9082049131393433 0.2584609091281891 -0.3291834592819214 -0.40910008549690247 -0.38224735856056213 0.8285674452781677 , -57.457923889160156 65.9537985920906 801.0299205780029, 16.834129333496094
51, 1182, 4, 1, 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 , 0.0 0.0 0.0, 16.834129333496094
51, 1182, 12, 1, 0.9915668368339539 0.10327501595020294 0.07829013466835022 0.10547241568565369 -0.2920660674571991 -0.9505645632743835 -0.07530369609594345 0.9508057236671448 -0.3004957139492035 , 68.63592565059662 -69.21769678592682 915.3614640235901, 16.834129333496094
51, 1182, 17, 1, -0.2559696435928345 0.9602699875831604 0.11118108034133911 0.32875144481658936 0.1946302056312561 -0.9241436719894409 -0.9090666174888611 -0.20000189542770386 -0.3655094504356384 , -84.95692908763885 51.133450120687485 889.6140456199646, 16.834129333496094
51, 1220, 1, 1, 0.9333840012550354 -0.3490259647369385 0.08351821452379227 -0.029671085998415947 -0.30697309970855713 -0.9512555599212646 0.35765084624290466 0.8854085206985474 -0.29687976837158203 , 103.32652181386948 27.47131697833538 835.8241319656372, 16.608781099319458
51, 1220, 3, 1, 0.09934309870004654 0.8817486763000488 0.4611400365829468 -0.9171965718269348 0.26084813475608826 -0.30117833614349365 -0.3858512043952942 -0.39303600788116455 0.8346505165100098 , -58.81413072347641 76.17399096488953 798.6264228820801, 16.608781099319458
51, 1220, 4, 1, -0.2807512879371643 -0.9554012417793274 -0.09158193320035934 0.9195011258125305 -0.2403886765241623 -0.31101593375205994 0.2751297950744629 -0.17152784764766693 0.9459819197654724 , 109.39904302358627 91.95327013731003 753.8843750953674, 16.608781099319458
51, 1220, 12, 1, 0.9904002547264099 0.11330269277095795 0.07918044924736023 0.1062764972448349 -0.25787726044654846 -0.9603148698806763 -0.08838742226362228 0.9595112800598145 -0.26744315028190613 , 70.69139182567596 -54.445914924144745 913.195013999939, 16.608781099319458
51, 1220, 17, 1, -0.3602748513221741 0.9250243902206421 0.12054893374443054 0.28641563653945923 0.232674241065979 -0.9294238686561584 -0.8877884149551392 -0.30032089352607727 -0.34876808524131775 , -87.93387562036514 64.85907733440399 886.2580060958862, 16.608781099319458
51, 1528, 1, 1, -0.9994688034057617 0.023416204378008842 0.022672640159726143 -0.01431933045387268 0.3094330132007599 -0.9508134722709656 -0.02928014099597931 -0.9506328701972961 -0.3089333176612854 , 86.03186905384064 12.812649831175804 822.1110701560974, 19.642503023147583
51, 1528, 3, 1, 0.044882819056510925 0.851632297039032 0.5222145318984985 -0.9061159491539001 0.2548135221004486 -0.33767426013946533 -0.42064160108566284 -0.45803114771842957 0.7831143736839294 , -78.03141325712204 64.75310772657394 800.3600239753723, 19.642503023147583
51, 1528, 4, 1, -0.20702220499515533 -0.9779367446899414 -0.027956295758485794 0.9245038628578186 -0.18620286881923676 -0.3325977027416229 0.3200538754463196 -0.0947008803486824 0.9426543116569519 , 86.25873923301697 78.32998037338257 742.8910136222839, 19.642503023147583
51, 1528, 12, 1, 0.9794049859046936 0.19986191391944885 0.028652116656303406 0.08890271186828613 -0.2994747459888458 -0.9499533772468567 -0.18127886950969696 0.9329361915588379 -0.3110752999782562 , 57.973407208919525 -72.68713414669037 902.2169709205627, 19.642503023147583
51, 1528, 17, 1, -0.4440346956253052 0.893137514591217 0.07168476283550262 0.32615259289741516 0.23562899231910706 -0.9154797792434692 -0.8345403075218201 -0.38312456011772156 -0.3959266245365143 , -98.64021092653275 50.382066518068314 887.928307056427, 19.642503023147583
51, 1536, 1, 1, 0.9611112475395203 -0.274443656206131 0.03075672686100006 -0.06319141387939453 -0.3269709050655365 -0.9429193139076233 0.26883482933044434 0.9043068885803223 -0.3315979242324829 , 86.51094138622284 12.277156114578247 817.180335521698, 13.287477254867554
51, 1536, 3, 1, 0.04436838626861572 0.8451815843582153 0.5326345562934875 -0.9030638337135315 0.2619260549545288 -0.34039783477783203 -0.4272087514400482 -0.4659000337123871 0.7748740911483765 , -77.38473266363144 66.24553352594376 795.413076877594, 13.287477254867554
51, 1536, 4, 1, -0.19602523744106293 -0.9803587794303894 -0.02170802839100361 0.9271560311317444 -0.17808794975280762 -0.3296458423137665 0.3193052411079407 -0.08474556356668472 0.9438551068305969 , 86.7922306060791 79.26711440086365 737.3636364936829, 13.287477254867554
51, 1536, 12, 1, 0.9807838201522827 0.19376538693904877 0.02275824546813965 0.07987383753061295 -0.2923702001571655 -0.9529638886451721 -0.17799754440784454 0.9364693760871887 -0.30222880840301514 , 58.040495961904526 -72.7228969335556 896.8565464019775, 13.287477254867554
51, 1536, 17, 1, -0.4323541820049286 0.8987718820571899 0.0726560652256012 0.3208094537258148 0.22862768173217773 -0.9191358089447021 -0.8427046537399292 -0.37408342957496643 -0.38718268275260925 , -97.85357117652893 51.642149686813354 884.8246932029724, 13.287477254867554
51, 1545, 1, 1, 0.9614589214324951 -0.2742959260940552 0.018933888524770737 -0.07277759909629822 -0.3202967643737793 -0.9445176720619202 0.26514172554016113 0.9067369103431702 -0.3279148042201996 , 88.92505615949631 22.47617393732071 813.8452768325806, 16.64436674118042
51, 1545, 3, 1, 0.03299805894494057 0.8454268574714661 0.5330710411071777 -0.9084324836730957 0.24775797128677368 -0.33669939637184143 -0.4167272448539734 -0.47314855456352234 0.7761886715888977 , -74.45354759693146 77.25488394498825 791.9498682022095, 16.64436674118042
51, 1545, 4, 1, -0.1874469518661499 -0.9821510910987854 -0.015584633685648441 0.9250439405441284 -0.1711668223142624 -0.33910974860191345 0.33038946986198425 -0.07798155397176743 0.9406176805496216 , 89.18830007314682 88.73016387224197 733.202338218689, 16.64436674118042
51, 1545, 12, 1, 0.983234167098999 0.1807420551776886 0.024140935391187668 0.07831597328186035 -0.2990131974220276 -0.9510297775268555 -0.1646725982427597 0.9369756579399109 -0.30815497040748596 , 60.4214072227478 -61.52256950736046 893.8395977020264, 16.64436674118042
51, 1545, 17, 1, -0.517363965511322 0.855015218257904 0.03582502156496048 0.3155684471130371 0.2295265942811966 -0.9207247495651245 -0.7954564690589905 -0.46504464745521545 -0.3885645568370819 , -99.00055080652237 63.49539011716843 876.0878443717957, 16.64436674118042
51, 1566, 1, 1, 0.9685481786727905 -0.24829183518886566 0.016290433704853058 -0.07064307481050491 -0.337162047624588 -0.9387926459312439 0.23858705163002014 0.9081150889396667 -0.3440977931022644 , 94.47448700666428 20.22414095699787 807.8116178512573, 14.556941270828247
51, 1566, 3, 1, 0.037242431193590164 0.8393279910087585 0.5423480868339539 -0.9011076092720032 0.26282262802124023 -0.34486129879951477 -0.43199315667152405 -0.47587063908576965 0.7661128044128418 , -70.36677747964859 73.96683841943741 787.8910303115845, 14.556941270828247
51, 1566, 4, 1, -0.19115707278251648 -0.9815329313278198 -0.007214780431240797 0.9229678511619568 -0.17724013328552246 -0.34163740277290344 0.3340497314929962 -0.0719652771949768 0.939804196357727 , 92.87947416305542 88.1265476346016 727.437436580658, 14.556941270828247
51, 1566, 12, 1, 0.9786964654922485 0.20363104343414307 0.026217473670840263 0.08833952248096466 -0.30238500237464905 -0.9490835666656494 -0.18533506989479065 0.9311807751655579 -0.3139318525791168 , 66.6022002696991 -64.55762684345245 886.5170478820801, 14.556941270828247
51, 1566, 17, 1, -0.4951264560222626 0.8665226697921753 0.06315049529075623 0.3136686682701111 0.24606472253799438 -0.9170953631401062 -0.8102232217788696 -0.4342699348926544 -0.39363425970077515 , -91.82306379079819 59.26963686943054 875.2263784408569, 14.556941270828247
51, 1571, 1, 1, -0.999699056148529 0.00963522121310234 0.022562455385923386 -0.01798607036471367 0.33762481808662415 -0.9411088824272156 -0.01668545790016651 -0.941231369972229 -0.33734992146492004 , 95.9547832608223 22.83128723502159 805.3287863731384, 15.117002248764038
51, 1571, 3, 1, 0.044618528336286545 0.8357925415039062 0.5472294092178345 -0.9012302756309509 0.27002227306365967 -0.33892738819122314 -0.43103691935539246 -0.478057324886322 0.7652896642684937 , -68.18927079439163 75.29325038194656 786.4759564399719, 15.117002248764038
51, 1571, 4, 1, -0.2008563131093979 -0.9795533418655396 -0.011495329439640045 0.92258220911026 -0.18520261347293854 -0.3384406268596649 0.32939162850379944 -0.07858327776193619 0.9409174919128418 , 94.65909004211426 90.37172794342041 725.7075309753418, 15.117002248764038
51, 1571, 12, 1, 0.9789012670516968 0.20292061567306519 0.023991629481315613 0.0863569900393486 -0.3044358193874359 -0.9486100673675537 -0.1851886808872223 0.930667519569397 -0.3155362010002136 , 69.46868449449539 -62.102481722831726 884.5592737197876, 15.117002248764038
51, 1571, 17, 1, -0.4841591417789459 0.8719063401222229 0.07327579706907272 0.3071098029613495 0.24775603413581848 -0.9188581705093384 -0.8193128108978271 -0.42236998677253723 -0.38772425055503845 , -89.42857384681702 61.24989688396454 873.2492923736572, 15.117002248764038
51, 1584, 1, 1, 0.9698188900947571 -0.24237367510795593 0.026580261066555977 -0.060640398412942886 -0.34534698724746704 -0.9365139603614807 0.23616571724414825 0.9066368341445923 -0.34962156414985657 , 98.2881411910057 17.403636127710342 801.2109398841858, 13.375128746032715
51, 1584, 3, 1, 0.050570324063301086 0.8363572955131531 0.5458472371101379 -0.8987255692481995 0.27648189663887024 -0.3403678834438324 -0.4355860650539398 -0.47335419058799744 0.7656374573707581 , -67.41078197956085 69.22944635152817 783.4094166755676, 13.375128746032715
51, 1584, 4, 1, -0.21218286454677582 -0.9771997332572937 0.007678003516048193 0.914934515953064 -0.20141097903251648 -0.34975484013557434 0.3433269262313843 -0.06718718260526657 0.936809778213501 , 95.54865211248398 86.08333766460419 722.5205898284912, 13.375128746032715
51, 1584, 12, 1, 0.9781523942947388 0.20566660165786743 0.030311528593301773 0.09664549678564072 -0.320782333612442 -0.9422091841697693 -0.18405766785144806 0.9245539307594299 -0.3336508274078369 , 72.43163883686066 -68.90060752630234 879.721999168396, 13.375128746032715
51, 1584, 17, 1, -0.42672261595726013 0.9015458226203918 0.0715726837515831 0.3486374020576477 0.23700757324695587 -0.9067961573600769 -0.8344817161560059 -0.3619975745677948 -0.4154491126537323 , -86.04791015386581 51.25531181693077 874.0776777267456, 13.375128746032715
51, 1588, 1, 1, -0.9993942379951477 -0.008648760616779327 0.03370911628007889 -0.03460695967078209 0.3491186499595642 -0.9364391565322876 -0.0036694034934043884 -0.9370386600494385 -0.34920647740364075 , 97.24044799804688 11.787017807364464 799.2556095123291, 14.008461713790894
51, 1588, 3, 1, 0.05213237181305885 0.8358581066131592 0.5464648604393005 -0.8939734697341919 0.2829431891441345 -0.34749796986579895 -0.445077508687973 -0.4704091548919678 0.761985182762146 , -68.05282086133957 63.424400985240936 781.5364599227905, 14.008461713790894
